ID,date,warehouse_ID,Latitude,Longitude,Product_Type,year,month,is_weekend,is_warehouse_closed
0x5ef9,12/7/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,December,No,No
0x6696,12/7/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,December,No,No
0x6697,12/7/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,December,No,Yes
0x6c4a,12/7/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,December,No,No
0x710c,12/7/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,December,No,No
0x710d,12/7/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,December,No,Yes
0x7682,12/7/2021,WH_0x3f1,48.692551,-116.319862,Type_A,2021,December,No,No
0x7683,12/7/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,December,No,No
0x7b07,12/7/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,December,No,No
0x33b6,12/8/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,December,No,No
0x33b7,12/8/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,December,No,Yes
0x408d,12/8/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,December,No,Yes
0x4bf4,12/8/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,December,No,No
0x4bf5,12/8/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,December,No,No
0x566c,12/8/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,December,No,No
0x566d,12/8/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,December,No,Yes
0x5efa,12/8/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,December,No,No
0x5efb,12/8/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,December,No,Yes
0x6698,12/8/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,December,No,Yes
0x6699,12/8/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,December,No,Yes
0x6c4c,12/8/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,December,No,No
0x6c4d,12/8/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,December,No,Yes
0x710e,12/8/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,December,No,No
0x710f,12/8/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,December,No,No
0x7684,12/8/2021,WH_0x3f1,48.692551,-116.319862,Type_A,2021,December,No,No
0x7685,12/8/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,December,No,No
0x7b08,12/8/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,December,No,Yes
0x7b09,12/8/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,December,No,Yes
0x33b8,12/9/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,December,No,No
0x33b9,12/9/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,December,No,No
0x408e,12/9/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,December,No,No
0x408f,12/9/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,December,No,Yes
0x4bf6,12/9/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,December,No,No
0x4bf7,12/9/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,December,No,Yes
0x566e,12/9/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,December,No,Yes
0x566f,12/9/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,December,No,No
0x5efc,12/9/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,December,No,No
0x5efd,12/9/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,December,No,No
0x669a,12/9/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,December,No,No
0x669b,12/9/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,December,No,No
0x6c4e,12/9/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,December,No,Yes
0x6c4f,12/9/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,December,No,Yes
0x7110,12/9/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,December,No,No
0x7111,12/9/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,December,No,Yes
0x7686,12/9/2021,WH_0x3f1,48.692551,-116.319862,Type_A,2021,December,No,No
0x7687,12/9/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,December,No,Yes
0x7b0b,12/9/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,December,No,Yes
0x33ba,12/10/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,December,No,No
0x33bb,12/10/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,December,No,Yes
0x4090,12/10/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,December,No,No
0x4091,12/10/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,December,No,Yes
0x4bf8,12/10/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,December,No,No
0x4bf9,12/10/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,December,No,No
0x5670,12/10/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,December,No,No
0x5671,12/10/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,December,No,Yes
0x5efe,12/10/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,December,No,Yes
0x5eff,12/10/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,December,No,Yes
0x669d,12/10/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,December,No,No
0x6c50,12/10/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,December,No,Yes
0x7112,12/10/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,December,No,No
0x7688,12/10/2021,WH_0x3f1,48.692551,-116.319862,Type_A,2021,December,No,No
0x7689,12/10/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,December,No,No
0x7b0c,12/10/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,December,No,No
0x7b0d,12/10/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,December,No,Yes
0x33bc,12/11/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,December,Yes,Yes
0x33bd,12/11/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,December,Yes,Yes
0x4092,12/11/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,December,Yes,No
0x4093,12/11/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,December,Yes,No
0x4bfa,12/11/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,December,Yes,No
0x4bfb,12/11/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,December,Yes,No
0x5672,12/11/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,December,Yes,No
0x5673,12/11/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,December,Yes,No
0x5f00,12/11/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,December,Yes,Yes
0x669e,12/11/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,December,Yes,No
0x669f,12/11/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,December,Yes,Yes
0x6c52,12/11/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,December,Yes,Yes
0x6c53,12/11/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,December,Yes,No
0x7114,12/11/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,December,Yes,No
0x7115,12/11/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,December,Yes,Yes
0x768a,12/11/2021,WH_0x3f1,48.692551,-116.319862,Type_A,2021,December,Yes,No
0x768b,12/11/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,December,Yes,Yes
0x7b0e,12/11/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,December,Yes,No
0x7b0f,12/11/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,December,Yes,No
0x33be,12/12/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,December,Yes,No
0x33bf,12/12/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,December,Yes,No
0x4094,12/12/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,December,Yes,No
0x4095,12/12/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,December,Yes,Yes
0x4bfc,12/12/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,December,Yes,No
0x4bfd,12/12/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,December,Yes,No
0x5674,12/12/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,December,Yes,Yes
0x5675,12/12/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,December,Yes,Yes
0x5f02,12/12/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,December,Yes,Yes
0x66a0,12/12/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,December,Yes,Yes
0x66a1,12/12/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,December,Yes,No
0x6c54,12/12/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,December,Yes,Yes
0x6c55,12/12/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,December,Yes,No
0x7116,12/12/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,December,Yes,No
0x7117,12/12/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,December,Yes,No
0x768c,12/12/2021,WH_0x3f1,48.692551,-116.319862,Type_A,2021,December,Yes,No
0x768d,12/12/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,December,Yes,No
0x7b10,12/12/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,December,Yes,No
0x7b11,12/12/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,December,Yes,Yes
0x33c0,12/13/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,December,No,Yes
0x33c1,12/13/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,December,No,Yes
0x4096,12/13/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,December,No,No
0x4097,12/13/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,December,No,No
0x4bfe,12/13/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,December,No,Yes
0x4bff,12/13/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,December,No,Yes
0x5676,12/13/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,December,No,No
0x5677,12/13/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,December,No,Yes
0x5f05,12/13/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,December,No,Yes
0x66a2,12/13/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,December,No,Yes
0x6c56,12/13/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,December,No,No
0x6c57,12/13/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,December,No,Yes
0x7118,12/13/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,December,No,No
0x7119,12/13/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,December,No,No
0x768e,12/13/2021,WH_0x3f1,48.692551,-116.319862,Type_A,2021,December,No,No
0x768f,12/13/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,December,No,No
0x7b12,12/13/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,December,No,No
0x7b13,12/13/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,December,No,No
0x33c2,12/14/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,December,No,No
0x33c3,12/14/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,December,No,Yes
0x4098,12/14/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,December,No,No
0x4099,12/14/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,December,No,No
0x4c00,12/14/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,December,No,No
0x4c01,12/14/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,December,No,Yes
0x5f06,12/14/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,December,No,Yes
0x5f07,12/14/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,December,No,Yes
0x66a4,12/14/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,December,No,Yes
0x66a5,12/14/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,December,No,Yes
0x6c58,12/14/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,December,No,No
0x6c59,12/14/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,December,No,No
0x711a,12/14/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,December,No,No
0x711b,12/14/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,December,No,No
0x7690,12/14/2021,WH_0x3f1,48.692551,-116.319862,Type_A,2021,December,No,No
0x7691,12/14/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,December,No,No
0x7b14,12/14/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,December,No,No
0x7b15,12/14/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,December,No,No
0x33c4,12/15/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,December,No,No
0x33c5,12/15/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,December,No,No
0x409b,12/15/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,December,No,Yes
0x4c02,12/15/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,December,No,No
0x4c03,12/15/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,December,No,No
0x567a,12/15/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,December,No,No
0x567b,12/15/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,December,No,No
0x5f08,12/15/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,December,No,Yes
0x5f09,12/15/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,December,No,Yes
0x66a6,12/15/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,December,No,No
0x66a7,12/15/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,December,No,Yes
0x6c5a,12/15/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,December,No,No
0x6c5b,12/15/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,December,No,Yes
0x711c,12/15/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,December,No,No
0x711d,12/15/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,December,No,No
0x7692,12/15/2021,WH_0x3f1,48.692551,-116.319862,Type_A,2021,December,No,No
0x7693,12/15/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,December,No,Yes
0x7b17,12/15/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,December,No,No
0x33c6,12/16/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,December,No,No
0x33c7,12/16/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,December,No,Yes
0x409c,12/16/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,December,No,No
0x409d,12/16/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,December,No,No
0x4c04,12/16/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,December,No,No
0x4c05,12/16/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,December,No,No
0x567c,12/16/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,December,No,No
0x567d,12/16/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,December,No,Yes
0x5f0a,12/16/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,December,No,Yes
0x5f0b,12/16/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,December,No,Yes
0x66a8,12/16/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,December,No,Yes
0x66a9,12/16/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,December,No,No
0x6c5c,12/16/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,December,No,No
0x6c5d,12/16/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,December,No,Yes
0x711e,12/16/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,December,No,No
0x711f,12/16/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,December,No,No
0x7694,12/16/2021,WH_0x3f1,48.692551,-116.319862,Type_A,2021,December,No,Yes
0x7695,12/16/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,December,No,No
0x7b18,12/16/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,December,No,No
0x7b19,12/16/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,December,No,Yes
0x33c8,12/17/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,December,No,No
0x33c9,12/17/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,December,No,Yes
0x409e,12/17/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,December,No,No
0x4c06,12/17/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,December,No,No
0x4c07,12/17/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,December,No,No
0x567e,12/17/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,December,No,No
0x567f,12/17/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,December,No,Yes
0x5f0c,12/17/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,December,No,Yes
0x5f0d,12/17/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,December,No,Yes
0x66aa,12/17/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,December,No,No
0x66ab,12/17/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,December,No,No
0x6c5e,12/17/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,December,No,Yes
0x6c5f,12/17/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,December,No,No
0x7120,12/17/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,December,No,No
0x7121,12/17/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,December,No,No
0x7696,12/17/2021,WH_0x3f1,48.692551,-116.319862,Type_A,2021,December,No,Yes
0x7697,12/17/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,December,No,No
0x7b1a,12/17/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,December,No,No
0x7b1b,12/17/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,December,No,No
0x33ca,12/18/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,December,Yes,No
0x33cb,12/18/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,December,Yes,Yes
0x40a0,12/18/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,December,Yes,No
0x40a1,12/18/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,December,Yes,Yes
0x4c08,12/18/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,December,Yes,No
0x4c09,12/18/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,December,Yes,Yes
0x5680,12/18/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,December,Yes,Yes
0x5f0e,12/18/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,December,Yes,Yes
0x5f0f,12/18/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,December,Yes,No
0x66ac,12/18/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,December,Yes,No
0x66ad,12/18/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,December,Yes,Yes
0x6c60,12/18/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,December,Yes,Yes
0x6c61,12/18/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,December,Yes,No
0x7122,12/18/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,December,Yes,No
0x7123,12/18/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,December,Yes,No
0x7698,12/18/2021,WH_0x3f1,48.692551,-116.319862,Type_A,2021,December,Yes,No
0x7699,12/18/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,December,Yes,Yes
0x7b1c,12/18/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,December,Yes,Yes
0x7b1d,12/18/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,December,Yes,Yes
0x33cc,12/19/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,December,Yes,No
0x33cd,12/19/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,December,Yes,Yes
0x40a2,12/19/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,December,Yes,No
0x40a3,12/19/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,December,Yes,Yes
0x4c0a,12/19/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,December,Yes,No
0x4c0b,12/19/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,December,Yes,Yes
0x5682,12/19/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,December,Yes,No
0x5683,12/19/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,December,Yes,No
0x5f10,12/19/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,December,Yes,Yes
0x5f11,12/19/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,December,Yes,No
0x66ae,12/19/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,December,Yes,No
0x66af,12/19/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,December,Yes,Yes
0x6c62,12/19/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,December,Yes,Yes
0x6c63,12/19/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,December,Yes,Yes
0x7124,12/19/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,December,Yes,No
0x7125,12/19/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,December,Yes,Yes
0x769a,12/19/2021,WH_0x3f1,48.692551,-116.319862,Type_A,2021,December,Yes,No
0x769b,12/19/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,December,Yes,Yes
0x7b1e,12/19/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,December,Yes,Yes
0x7b1f,12/19/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,December,Yes,Yes
0x33ce,12/20/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,December,No,No
0x33cf,12/20/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,December,No,No
0x40a4,12/20/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,December,No,No
0x40a5,12/20/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,December,No,Yes
0x4c0c,12/20/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,December,No,No
0x5684,12/20/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,December,No,No
0x5685,12/20/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,December,No,Yes
0x5f12,12/20/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,December,No,No
0x5f13,12/20/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,December,No,No
0x66b0,12/20/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,December,No,No
0x6c64,12/20/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,December,No,Yes
0x6c65,12/20/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,December,No,No
0x7126,12/20/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,December,No,Yes
0x7127,12/20/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,December,No,No
0x769c,12/20/2021,WH_0x3f1,48.692551,-116.319862,Type_A,2021,December,No,Yes
0x769d,12/20/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,December,No,Yes
0x7b20,12/20/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,December,No,No
0x7b21,12/20/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,December,No,No
0x33d0,12/21/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,December,No,No
0x33d1,12/21/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,December,No,Yes
0x40a6,12/21/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,December,No,No
0x40a7,12/21/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,December,No,Yes
0x5686,12/21/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,December,No,Yes
0x5687,12/21/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,December,No,Yes
0x5f14,12/21/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,December,No,Yes
0x5f15,12/21/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,December,No,No
0x66b2,12/21/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,December,No,No
0x66b3,12/21/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,December,No,No
0x6c66,12/21/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,December,No,Yes
0x6c67,12/21/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,December,No,Yes
0x7128,12/21/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,December,No,Yes
0x7129,12/21/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,December,No,No
0x769e,12/21/2021,WH_0x3f1,48.692551,-116.319862,Type_A,2021,December,No,No
0x769f,12/21/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,December,No,Yes
0x7b22,12/21/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,December,No,Yes
0x7b23,12/21/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,December,No,Yes
0x33d2,12/22/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,December,No,No
0x33d3,12/22/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,December,No,Yes
0x40a8,12/22/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,December,No,No
0x40a9,12/22/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,December,No,No
0x4c10,12/22/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,December,No,No
0x5688,12/22/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,December,No,No
0x5689,12/22/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,December,No,Yes
0x5f16,12/22/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,December,No,No
0x5f17,12/22/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,December,No,Yes
0x66b4,12/22/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,December,No,Yes
0x66b5,12/22/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,December,No,No
0x6c68,12/22/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,December,No,Yes
0x6c69,12/22/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,December,No,Yes
0x712a,12/22/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,December,No,No
0x712b,12/22/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,December,No,No
0x76a1,12/22/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,December,No,Yes
0x7b24,12/22/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,December,No,No
0x7b25,12/22/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,December,No,No
0x33d4,12/23/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,December,No,No
0x40aa,12/23/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,December,No,No
